id,sentiment,kfold,lr_cnt_pred
5641_2,0,1,0.003043367508841566
1596_4,0,1,0.7639055655417658
6609_1,0,1,4.280181372395435e-06
8798_8,1,1,0.9976169542350647
5661_10,1,1,0.9884316332040253
3905_1,0,1,0.05253039640010755
10277_9,1,1,0.9918616659420851
8505_3,0,1,3.862748365785424e-07
10762_10,1,1,0.9999999148669884
9451_8,1,1,0.9998176511561965
6600_1,0,1,2.4004353369985036e-09
6266_8,1,1,0.7912259246061869
11654_4,0,1,0.00532723141431903
495_1,0,1,0.028415048620349177
2333_10,1,1,0.9976195300909839
10198_8,1,1,0.10302624324859602
8751_2,0,1,0.9633734264272438
849_7,1,1,0.9999645696046564
10539_4,0,1,1.9372068449102406e-09
7913_10,1,1,0.9029426628151017
1570_8,1,1,0.9382522151456913
9798_4,0,1,0.013130212361965252
1626_10,1,1,0.5889339020601949
6195_10,1,1,0.9999991495710432
531_2,0,1,0.00021189018265814678
4269_10,1,1,0.9128650226168055
7014_10,1,1,0.9999929221601247
2091_3,0,1,0.9678614092830936
5561_8,1,1,0.954864369464945
10638_8,1,1,0.9369487181372139
1780_1,0,1,0.013489842399506869
8623_3,0,1,5.442240014655821e-06
8706_8,1,1,0.9999999396808606
6767_4,0,1,0.8297106889162786
3543_1,0,1,0.00044175199320857224
11000_1,0,1,0.023275563954992824
11781_8,1,1,0.999996447020147
7329_3,0,1,0.09432529015273708
7446_2,0,1,2.7260430507263773e-05
2856_1,0,1,3.6319912628849454e-15
9587_3,0,1,0.11747282211882003
4532_1,0,1,0.057915378445917855
11973_4,0,1,0.00011172809294113122
8197_3,0,1,5.042633618256423e-05
2133_10,1,1,0.9986861381532829
1008_10,1,1,0.9985455315852223
3644_4,0,1,0.4749058819631999
11319_8,1,1,0.9999999999999174
10947_1,0,1,0.2776953768385642
2419_10,1,1,0.9375110395836551
1052_1,0,1,0.1844428473697636
2917_4,0,1,0.19958947373248095
9471_7,1,1,0.9743179224008637
5410_1,0,1,0.04223586463961051
1360_10,1,1,0.9935062278248812
4763_2,0,1,1.0872464106975223e-06
8361_4,0,1,0.9999351040143722
3227_7,1,1,0.9999997351147971
4858_8,1,1,0.31312769634021753
6044_10,1,1,0.9995431258605414
7095_2,0,1,0.015071192093414464
6136_10,1,1,0.9999391378116209
6602_2,0,1,0.21318340858897875
10340_1,0,1,0.0026752358992214423
4459_7,1,1,0.999992771982908
9655_1,0,1,0.00010805141473237413
7582_8,1,1,0.446370809570725
11887_8,1,1,0.999999937532411
4277_3,0,1,0.006142917071620905
3414_8,1,1,0.9986877344989149
7889_3,0,1,2.9678462040698058e-06
7189_10,1,1,0.9881155262945885
5653_10,1,1,0.9723563847425926
3943_10,1,1,0.9999999989338939
6258_4,0,1,0.0034060657480625384
4029_3,0,1,0.0008910385432502652
8810_9,1,1,0.977431549081018
10897_9,1,1,0.9999987738963848
65_4,0,1,0.0009301148785506208
11240_7,1,1,0.9224435547637697
9474_1,0,1,0.24245808016684686
6742_4,0,1,0.2501628855220781
11060_1,0,1,0.001008901112863003
750_1,0,1,1.7274123448332133e-08
5417_10,1,1,0.995098843790381
9165_10,1,1,0.9999997388827511
3791_1,0,1,0.00300597783100703
4550_10,1,1,0.9956225804419918
2715_8,1,1,0.9980884546215063
2429_1,0,1,0.0025640559564176543
3397_10,1,1,0.8202983844422908
1686_1,0,1,0.41543243341663155
6491_10,1,1,0.9951549567979059
9241_3,0,1,1.7861765409878166e-05
114_10,1,1,0.09015728844771986
5315_9,1,1,0.9861552728998071
829_7,1,1,0.9952099739796733
4852_1,0,1,6.964501656252655e-07
1972_1,0,1,0.003975227538600459
11392_8,1,1,0.997846112068138
4829_8,1,1,0.999999999999974
898_1,0,1,0.025099223865745708
4217_2,0,1,0.0021187856621647464
7815_4,0,1,8.134050266864303e-05
11573_3,0,1,0.0009932339193243205
7117_10,1,1,0.9997993792919437
9745_7,1,1,0.998721237405279
10914_3,0,1,0.0016717589623062384
6580_4,0,1,0.19916773793007467
757_3,0,1,0.8129410410775834
3021_8,1,1,0.8373782446195125
1824_8,1,1,0.9999911852792301
11986_1,0,1,0.049242598631082574
839_7,1,1,0.8796754532626831
2130_3,0,1,9.389568432267331e-08
3562_4,0,1,0.0030722315775534126
5407_7,1,1,0.9991653710473656
3088_8,1,1,0.998282116648373
7513_9,1,1,0.9999999999999554
609_9,1,1,0.9999984496426451
3942_9,1,1,0.9999999996633351
10100_10,1,1,0.048916905530402566
3504_7,1,1,0.951229965117023
1687_10,1,1,0.9765743615186365
4518_9,1,1,0.9257460436034528
10930_1,0,1,4.228777453713484e-05
1016_4,0,1,8.052707972749327e-05
11637_4,0,1,7.648618986402895e-07
9559_1,0,1,2.5418753335557594e-06
1104_8,1,1,0.9998347952436882
6710_10,1,1,0.9999916453993996
8088_7,1,1,0.998568908693206
9867_1,0,1,5.4533096571105226e-05
5055_4,0,1,0.6397835883071084
2398_9,1,1,0.9999509707169058
3052_1,0,1,0.029638743032257785
3612_7,1,1,0.006189609465819211
4864_4,0,1,0.4783368757580237
5395_1,0,1,1.3591763747510931e-05
6576_1,0,1,3.945096925106099e-05
5880_10,1,1,0.6624104794016655
4640_10,1,1,0.9963724121105012
2063_3,0,1,0.06497461317389504
12065_7,1,1,0.9915310317364
6221_7,1,1,0.9868955664076744
11964_7,1,1,0.9978256552433563
4332_10,1,1,0.999991468757796
2616_10,1,1,0.9807937527333541
4927_3,0,1,0.4641566215969063
6818_3,0,1,1.1405921976718168e-05
8291_1,0,1,0.03156138979425742
8587_7,1,1,0.999999971511372
3685_8,1,1,0.9192656653663697
9333_8,1,1,0.3506123405617062
7502_2,0,1,8.135813819152195e-06
11097_9,1,1,0.9999947379739657
7631_10,1,1,0.9974709845953124
9003_1,0,1,3.816729407089059e-08
11018_1,0,1,0.09606846152502667
2304_1,0,1,0.2885709392248392
8871_10,1,1,0.9999092227229442
6191_4,0,1,0.05075201092398257
4487_1,0,1,0.00041205526857605575
6155_4,0,1,0.367966929041047
9611_8,1,1,0.997272345852192
1861_10,1,1,0.9963696102957396
9112_9,1,1,0.9007454915196824
12177_3,0,1,0.01083517754711427
5676_1,0,1,0.10080228925850579
9451_1,0,1,0.00036927217048731277
11469_10,1,1,0.9843889580199783
2912_9,1,1,0.9999413565067526
397_9,1,1,0.9999999939622455
7902_4,0,1,9.09302066479822e-05
147_4,0,1,0.007563246272706082
7523_7,1,1,0.9992407815232933
8309_3,0,1,0.04083643676470214
215_4,0,1,0.00377815981269856
11893_3,0,1,0.009578388064865575
3556_1,0,1,0.004011345459796768
12243_2,0,1,0.7987937126758167
4533_3,0,1,0.9999999339657702
8946_8,1,1,0.996643962249301
5212_7,1,1,0.9994576892128209
5299_8,1,1,0.9805385153603893
7640_2,0,1,0.925825904294461
2883_9,1,1,0.9999999245547718
12353_1,0,1,0.7118589387241362
3211_1,0,1,4.071495607779664e-07
7839_4,0,1,0.9174456553169598
6961_7,1,1,0.9999518967250974
4341_8,1,1,0.9914522842884301
7539_1,0,1,0.000306131991838139
5141_9,1,1,0.9992761693084491
3409_1,0,1,0.10649815158644595
6963_4,0,1,0.039994774578831195
9503_4,0,1,8.659724243632962e-08
9116_9,1,1,0.9837476267034334
8890_1,0,1,0.0002902926814024149
5188_8,1,1,0.9991851291851533
8659_7,1,1,0.9999369988214113
2946_1,0,1,0.0012713064225169503
11108_10,1,1,0.9998398064322155
9786_8,1,1,0.06423850947809538
1177_1,0,1,6.696998829521668e-08
7067_7,1,1,0.9402728897475913
4686_10,1,1,0.8522792930592786
6340_1,0,1,9.883401305942464e-07
5024_4,0,1,0.010687877082012902
7360_10,1,1,0.9916532917065775
1130_2,0,1,0.9207331378063117
8560_1,0,1,1.7128750420927315e-06
2907_4,0,1,0.5736303478016284
8564_2,0,1,7.418389294282326e-05
11626_9,1,1,0.9999917442321474
1894_4,0,1,0.3292775540404755
7567_10,1,1,0.999883063611748
9072_1,0,1,0.12216243676257277
10715_4,0,1,0.0063712062122713384
1969_10,1,1,0.6935414077993696
7621_4,0,1,0.0006883889303769649
7777_1,0,1,0.7821873942219236
8694_10,1,1,0.9716497395630221
2284_10,1,1,0.9988844594279246
12437_7,1,1,0.12360868906595433
10648_4,0,1,0.5884110530317347
654_3,0,1,7.856682149082067e-09
5607_7,1,1,0.9987095426164359
1252_8,1,1,0.8671076554259105
10498_3,0,1,0.0030413212343385317
42_10,1,1,0.8835576445498348
7755_3,0,1,1.3269395885561095e-07
3857_9,1,1,0.9999999150038467
3683_1,0,1,6.650390061975946e-09
7203_9,1,1,0.8685198289724475
5786_10,1,1,0.593638859955873
245_9,1,1,0.35688021886955135
3584_4,0,1,0.5058950155355774
8763_9,1,1,0.5128119348449613
2315_10,1,1,0.9949464924092818
399_2,0,1,0.07305137771097779
5988_3,0,1,0.0002786417805455865
6932_4,0,1,4.976447463153488e-05
1866_8,1,1,0.9998334212926304
2385_9,1,1,0.749211574908125
2971_8,1,1,0.9998082711508546
10803_8,1,1,0.12234599675215758
3927_9,1,1,0.9989221140035541
2962_7,1,1,0.9996299013033217
8851_1,0,1,9.201708386074618e-12
5702_1,0,1,0.00015513367659132746
8072_1,0,1,0.00016945960047330837
6931_8,1,1,0.18853878525471793
2410_9,1,1,0.133891173882256
4239_4,0,1,0.9138575630071774
11793_3,0,1,0.0007192617062902159
5422_9,1,1,0.9999999993550417
6304_1,0,1,4.0089251048944474e-07
11003_1,0,1,0.00012377197431748726
6019_1,0,1,0.007605313441162381
5350_9,1,1,0.9954521465859283
5529_3,0,1,7.632552583893878e-12
7489_1,0,1,0.04165750990138653
1559_7,1,1,0.9994482596100973
4817_4,0,1,0.06013736779791069
691_3,0,1,1.4420160159808487e-07
4821_4,0,1,0.9363562584330025
623_10,1,1,0.9999804315908187
10780_4,0,1,0.01950210244063019
375_9,1,1,0.9941935555652844
11436_9,1,1,0.8581594569085892
4899_10,1,1,0.9999997423001996
12186_1,0,1,0.015175571455036488
2972_7,1,1,0.7504636758867028
3983_10,1,1,0.9955574938421689
5136_3,0,1,0.0016752188220006405
10008_7,1,1,0.9993341749278436
7837_4,0,1,5.608221034060837e-12
6674_3,0,1,3.6040923337961775e-06
1681_4,0,1,0.6600192533147723
12492_7,1,1,0.9994992715735129
10410_10,1,1,0.9987370910309096
9010_3,0,1,8.62430423335993e-11
9189_1,0,1,3.4079632915624354e-07
2178_3,0,1,0.9646309774829387
4865_3,0,1,0.4852643051489922
4721_1,0,1,0.6997868383629298
3907_10,1,1,0.8402132850073116
12224_9,1,1,0.9255518929608517
3019_8,1,1,0.9627930813897139
12336_9,1,1,0.9996601953865453
180_4,0,1,0.9965357109318185
4712_2,0,1,0.0002537530964749342
12164_1,0,1,0.006616495953968043
4745_7,1,1,0.9993221278349212
7359_4,0,1,0.012322894167305786
7302_10,1,1,0.9798698243092975
234_1,0,1,4.185000594982533e-08
9653_9,1,1,0.9999972109371191
1662_7,1,1,0.997523509338757
1908_3,0,1,3.7916145396076946e-06
1168_8,1,1,0.9999351341520459
4731_4,0,1,0.0018696638410435078
5913_10,1,1,0.9999858390604007
4814_10,1,1,0.9997916821706782
2280_7,1,1,0.9999814660627111
6778_3,0,1,2.139160087513696e-07
5611_2,0,1,0.08461824286451795
10194_3,0,1,0.034983252729710104
1962_10,1,1,0.9965185077921237
10794_10,1,1,0.9997711957015406
10005_3,0,1,0.01029568710418426
4519_9,1,1,0.9990053137108035
9000_2,0,1,9.082295600639227e-06
6086_8,1,1,0.20298281918000444
239_7,1,1,0.9853444872924031
6616_7,1,1,0.9965320256860171
10686_8,1,1,0.5863422409756405
2615_9,1,1,0.05301908037278977
11891_1,0,1,0.01243140269738571
9413_9,1,1,0.9997321633276821
3335_1,0,1,1.557312682911127e-05
9775_4,0,1,0.7214503491557067
2351_1,0,1,0.0003629849812538761
2397_9,1,1,0.9999265363942734
2750_1,0,1,0.00011291467696126455
207_1,0,1,0.0009633371779276466
1509_10,1,1,0.9158322693791295
7825_9,1,1,0.9999999999988052
2262_10,1,1,0.9300164274467165
11438_10,1,1,0.9834755368885499
1109_7,1,1,0.9989919513493468
7136_10,1,1,0.9522652448633189
8509_7,1,1,0.019528213915813785
9191_10,1,1,0.3427527904315823
10648_8,1,1,0.9869933973320406
10333_1,0,1,0.01294386946450035
10284_3,0,1,0.002147099004646833
5193_3,0,1,0.18596349742009777
8017_9,1,1,0.9977031771574432
7797_3,0,1,4.010466114088544e-05
1997_2,0,1,0.07712791712580387
2707_10,1,1,0.9999538947370548
7443_7,1,1,0.6565610633243468
9458_1,0,1,1.7567745047046417e-08
11635_1,0,1,0.003177305005966782
5111_1,0,1,0.13087103401561306
9479_2,0,1,0.001248195815307266
6501_10,1,1,0.977641016304411
6599_8,1,1,0.999226408286537
9312_10,1,1,0.9217697109420683
4121_2,0,1,0.20666844913580698
3020_3,0,1,3.563778674973822e-11
6402_1,0,1,0.03287969217145957
902_9,1,1,0.9983340152293594
12377_10,1,1,0.9999997621373076
5361_1,0,1,0.061718361720278475
10988_10,1,1,0.9990034522904222
4191_1,0,1,0.14873192649689496
11911_10,1,1,0.9845195266571566
3268_1,0,1,0.9578918363589907
3799_8,1,1,0.9920122569297573
4703_9,1,1,0.9949438804465058
9225_10,1,1,0.4403310040632948
6284_7,1,1,0.9999999832840515
7884_1,0,1,9.537800822426267e-05
11762_1,0,1,0.00019287573583096404
7689_10,1,1,0.9999238570476222
8805_3,0,1,0.1241460403697697
3428_9,1,1,0.7683616020050745
3630_7,1,1,0.7441715695596033
9340_8,1,1,0.9998517800514759
7108_3,0,1,0.05619809989152793
6388_4,0,1,0.13136565706937547
5926_7,1,1,0.9754085974309981
4776_3,0,1,0.13509683884897522
169_8,1,1,0.25188222821789086
3923_2,0,1,7.261242735470225e-06
10124_8,1,1,0.9999996675174718
3882_10,1,1,0.7075287758767891
4162_1,0,1,0.04102440322164723
7863_10,1,1,0.9124716927242096
7540_9,1,1,0.9998639773702298
4557_8,1,1,0.9989362824994005
1129_1,0,1,0.0008695643384484598
7789_10,1,1,0.6559534334028185
9862_9,1,1,0.863503249596422
4292_3,0,1,0.4180834982082581
8475_10,1,1,0.04637183407505801
423_10,1,1,0.9911708736726887
10304_1,0,1,0.0011188621527257342
5617_2,0,1,0.0006247341380362366
7026_4,0,1,0.6197052521901438
1748_8,1,1,0.9998927742893305
5440_10,1,1,0.9998268092376429
5825_9,1,1,0.9997407063617662
11880_10,1,1,0.9999999970216182
7004_10,1,1,0.9999305589356735
9078_1,0,1,0.000548336223047516
3343_4,0,1,0.2783558807975634
8387_1,0,1,4.127799605538457e-06
6182_7,1,1,0.9999505769794576
9002_9,1,1,0.9960050625542393
9582_10,1,1,0.9999976674578013
11661_7,1,1,0.9979895455496536
6097_10,1,1,0.9973784548930054
4900_2,0,1,0.016910719948262223
6986_1,0,1,9.122175045854862e-09
7753_1,0,1,3.6288775407150817e-06
11796_9,1,1,0.9154827820060532
1283_10,1,1,0.7547333790119716
3388_7,1,1,0.9998127683807483
7504_4,0,1,0.07094116770718192
5256_10,1,1,0.0012331989031382261
3412_8,1,1,0.9958299367539858
7109_10,1,1,0.9993991245030519
11723_1,0,1,1.1416893636259966e-05
11495_2,0,1,0.22870546688320362
5965_3,0,1,0.9843543610397985
111_10,1,1,0.9519586303916839
6811_4,0,1,0.9924908672003119
11988_4,0,1,0.3049451176812616
4043_3,0,1,0.04716950506328747
12464_10,1,1,0.9831060047652568
7892_7,1,1,0.9974748838881934
1648_10,1,1,0.9998639711408402
3086_1,0,1,0.007722569531208797
12181_8,1,1,0.9999726772083807
554_1,0,1,0.0011890620999938702
12102_4,0,1,0.0026525727878797646
7653_10,1,1,0.9998749922060378
6277_7,1,1,0.9711727193488602
1391_4,0,1,0.013223229622313131
10500_10,1,1,0.9974094828886124
33_3,0,1,0.004983677695647733
1_7,1,1,0.7686655662571383
9321_1,0,1,7.315443091057782e-06
5928_8,1,1,0.9419722905570943
5947_1,0,1,0.0020246594269618494
3603_1,0,1,3.9424516610198755e-06
5483_2,0,1,1.7297348135815227e-06
3259_7,1,1,0.9440062399383116
9044_9,1,1,0.999128855238072
8371_1,0,1,0.00014000100213942693
9742_10,1,1,0.9999842496137329
2950_1,0,1,0.03606646123475391
916_10,1,1,0.999999999999944
2645_3,0,1,4.0313641343062694e-05
7935_4,0,1,0.008927625229477354
36_10,1,1,0.9622516520686393
1887_2,0,1,1.2424552432641894e-08
2850_2,0,1,0.5870498967578269
10665_8,1,1,0.9850999716787153
7312_10,1,1,0.9999439632336955
7686_10,1,1,0.9998965680812643
8675_8,1,1,0.7916715048940602
10191_10,1,1,0.9997280583469113
5039_3,0,1,0.00026273527405632743
4875_7,1,1,0.9615983389991211
4397_3,0,1,0.9189972468575301
2825_9,1,1,0.9943990563851497
3542_1,0,1,0.6158513847083188
11974_10,1,1,0.9999999865150659
10635_1,0,1,0.00043981221935511636
8209_4,0,1,0.08705048946650908
11202_3,0,1,0.3482123893880906
7674_10,1,1,0.9833255958989622
10967_4,0,1,3.38394612921779e-07
2409_1,0,1,3.512437366531391e-06
8195_10,1,1,0.9800927404511597
4024_2,0,1,0.13907352067170664
4869_3,0,1,0.023401099686305965
11434_2,0,1,0.026121375360443008
9955_9,1,1,0.9988378932080861
2938_10,1,1,0.9905650682332435
2728_3,0,1,0.001052872677116632
1123_1,0,1,0.27321310364994444
3946_7,1,1,0.9950538721344669
10569_10,1,1,0.9994809787351695
4055_10,1,1,0.010779068836326424
8952_7,1,1,0.9999999639863115
11744_9,1,1,0.9879421245136297
882_4,0,1,0.8333688230970441
2933_10,1,1,0.8821399465499359
12014_2,0,1,0.013521953456952857
1878_10,1,1,0.9723311398219298
12089_4,0,1,0.0001709581458344775
6134_1,0,1,0.0017421866342730596
6969_10,1,1,0.9404843278259323
2663_2,0,1,0.49394261215168456
1241_1,0,1,0.0021204742266118176
6062_1,0,1,7.692763771746863e-09
5233_4,0,1,0.004904628818091693
2406_10,1,1,0.0064881777414910425
5406_7,1,1,0.4432209204408294
3190_7,1,1,0.805555359435998
2381_1,0,1,0.02942113773283364
5517_9,1,1,0.9999241747872863
10878_7,1,1,0.9969497566415231
587_10,1,1,0.031875923932302416
5722_1,0,1,0.0004434200744497729
9352_2,0,1,0.7958583939012972
12187_9,1,1,0.9999857493649023
3918_10,1,1,0.9999999708522918
8495_8,1,1,0.999999983777693
12481_8,1,1,0.862300468431651
582_9,1,1,0.8720000788461397
10421_2,0,1,0.9997626969622301
5083_1,0,1,0.0004483229087025693
8791_10,1,1,0.9980891471208243
6103_2,0,1,0.2278617541560574
4364_1,0,1,0.028318772273823598
560_1,0,1,1.4959170774371928e-07
1330_1,0,1,1.7630905224713444e-05
11115_1,0,1,0.3453218535970777
1448_8,1,1,0.9992538527743539
11993_1,0,1,2.6176334797072937e-05
8841_4,0,1,0.0022074608636372425
808_2,0,1,0.21638043992924258
7074_7,1,1,0.9523465470129934
10663_4,0,1,0.0005122502765431842
8229_1,0,1,4.663744252782407e-08
4646_7,1,1,0.44130649105694786
4233_7,1,1,0.1228616951052411
1202_9,1,1,0.9875543411998341
11293_3,0,1,0.0005113737594363518
4794_8,1,1,0.9168743175154018
5059_7,1,1,0.9920860902157728
11785_10,1,1,0.9956093605482733
12221_2,0,1,0.07706390003519384
7761_2,0,1,1.3074802078242308e-11
8643_1,0,1,0.15335090438643245
10381_4,0,1,0.0022096220063350953
1103_4,0,1,0.9030621426786485
9782_4,0,1,0.008784661748709132
7157_4,0,1,0.6713291167999524
8744_7,1,1,0.9769021722557473
11333_9,1,1,0.9999768971216426
4381_10,1,1,0.999990924552773
5781_10,1,1,0.9999942686810332
4743_8,1,1,0.34502068032864897
6694_1,0,1,0.057838921618102286
5667_10,1,1,0.9999998705790974
11742_9,1,1,0.9733675166336806
5043_7,1,1,0.9999304567086714
2126_10,1,1,0.9999999182436956
2168_1,0,1,0.0003033867452082126
4077_1,0,1,7.744547746903058e-07
5072_8,1,1,0.9763109276710615
7380_9,1,1,0.9505759997137699
8139_10,1,1,0.9891029752543928
2616_2,0,1,8.088066033776874e-05
2705_1,0,1,6.12439243648202e-05
5688_8,1,1,0.311675414958619
2810_4,0,1,0.1889773409381547
5933_7,1,1,0.011191037575018435
3181_4,0,1,0.8998951019770688
901_1,0,1,0.06859098979481947
9127_7,1,1,0.9044614444296206
1248_8,1,1,0.7934115198189806
11199_9,1,1,0.9999975390922788
7894_10,1,1,0.9960073165016594
11797_1,0,1,1.5936589726981766e-06
12190_4,0,1,3.106407874701206e-05
7048_2,0,1,0.0024458925703954508
1545_10,1,1,0.967002121318436
12185_3,0,1,0.32504345519626604
30_7,1,1,0.6138939904244602
8579_8,1,1,0.5609858490128008
11187_9,1,1,0.9950806719163167
1984_1,0,1,0.0005304861559498719
4593_10,1,1,0.999999991657354
7413_2,0,1,1.4076344544232256e-07
1416_1,0,1,0.00012218254363148356
3183_9,1,1,0.9999999999993756
11622_1,0,1,0.4397787104044157
9156_1,0,1,9.385239066949241e-05
244_4,0,1,0.26636543531837437
6117_10,1,1,0.004986581928606491
10703_3,0,1,0.5110293916925475
5555_1,0,1,0.006717472122158656
2627_1,0,1,0.0023298309352903475
8709_8,1,1,0.999876007279816
9588_4,0,1,0.9883239230429671
6540_3,0,1,0.023050277881854278
4725_1,0,1,0.0035279146053629733
1792_1,0,1,5.953160197017524e-12
1464_4,0,1,0.0015440532099144633
965_10,1,1,0.9999938984073985
1003_10,1,1,0.999583876730345
4577_1,0,1,0.00021230797465364708
342_10,1,1,0.5283635476753484
2502_8,1,1,0.9322136732810462
8193_10,1,1,0.9958057524888606
5856_3,0,1,0.0014761332869935215
12485_1,0,1,0.16855126426065367
6662_1,0,1,0.10616930762880558
6992_10,1,1,0.004527454300432543
4094_2,0,1,0.02171972972665526
9921_8,1,1,0.5599108519569012
8021_7,1,1,0.003851451828429625
4481_1,0,1,0.08512375988203547
7244_1,0,1,0.10500964153649633
6430_10,1,1,0.8320706760954107
9281_1,0,1,0.020854211650378117
9917_10,1,1,0.9944422316513807
11687_3,0,1,0.0013094874093009983
6962_1,0,1,0.0007487881371003012
4571_1,0,1,0.00027910011939624306
8931_9,1,1,0.855968731431516
390_10,1,1,0.989698238792895
5610_3,0,1,0.02620840042742156
2558_10,1,1,0.9956804149224221
7558_1,0,1,0.0007739987438138041
6248_7,1,1,0.02090275599766516
10960_8,1,1,0.9663832683385981
7908_9,1,1,0.9971451643633876
11261_9,1,1,0.9962819372940892
8288_7,1,1,0.8719543260728063
2752_7,1,1,0.9988553749472572
6264_2,0,1,2.8785901896172152e-05
2598_10,1,1,0.23628921833172473
5230_1,0,1,0.09284875771133791
3720_10,1,1,0.9979769348973464
138_4,0,1,0.08591621357619361
854_1,0,1,2.348985442011263e-05
6048_1,0,1,0.3062137240885427
5549_8,1,1,0.9938517348746251
319_1,0,1,0.0005766136152525642
3812_1,0,1,3.70283169024746e-08
840_9,1,1,0.9818199478457912
8843_3,0,1,4.919286138335845e-05
21_7,1,1,0.9998731825793219
7239_7,1,1,0.16204797539519739
12218_1,0,1,1.5027663679379693e-05
9462_9,1,1,0.9995921858377548
1019_10,1,1,0.9999999999945597
2352_9,1,1,0.999968745994451
7458_10,1,1,0.9935407978179249
9530_9,1,1,0.0796425841648172
4394_1,0,1,2.15761582266252e-05
2869_1,0,1,9.456489458826493e-07
4797_10,1,1,0.9999998525762721
2922_4,0,1,0.07343062785195144
10626_1,0,1,0.005338437073186765
5651_10,1,1,0.9999504597158861
11246_8,1,1,0.9536357454469513
11367_10,1,1,0.999999976650786
11458_3,0,1,0.48859875414691156
4393_2,0,1,9.366955888726805e-10
9096_1,0,1,3.64787164257354e-05
8785_1,0,1,0.0026738450349718707
8041_7,1,1,0.8260580355818389
6225_1,0,1,0.0317721226198592
1801_4,0,1,0.9947985978371401
3380_4,0,1,0.0019914168326263205
8218_1,0,1,0.0002862106073512885
7402_2,0,1,5.5381641235624334e-06
9934_8,1,1,0.9946086308562084
6874_4,0,1,0.05500870044836807
2115_10,1,1,0.9999605062365868
6126_1,0,1,1.602962476957346e-05
2866_9,1,1,0.9999999983894643
2935_2,0,1,0.0009063795862508335
10712_1,0,1,0.0008178462391736947
4781_8,1,1,0.9570894526223929
12355_10,1,1,0.7492099901615089
10170_2,0,1,3.0779903445369203e-06
6314_2,0,1,0.6736862883282059
11635_8,1,1,0.9999960696274046
4943_2,0,1,0.018155322411448863
4608_9,1,1,0.9999999993773236
6204_1,0,1,1.2177595420213066e-07
