id,sentiment,kfold,lr_pred
2892_10,1,1,0.917162025262284
8160_1,0,1,0.07933953110450244
4762_10,1,1,0.5751470133314546
4729_10,1,1,0.8494677006012085
4530_7,1,1,0.33221739535961886
3127_3,0,1,0.5439599023122308
3278_1,0,1,0.16324115380122978
2059_4,0,1,0.34345897675332143
11531_10,1,1,0.7386779430971274
9485_10,1,1,0.9073390336073994
2338_10,1,1,0.7844282268881004
2113_10,1,1,0.8527512863260014
3655_2,0,1,0.5319108540981964
6150_7,1,1,0.7258469796718997
6830_4,0,1,0.12663683101187378
10307_8,1,1,0.8803396672562713
3628_1,0,1,0.21032747670279478
5453_2,0,1,0.15016678500457664
4346_3,0,1,0.37935264249436934
11770_10,1,1,0.9021246235902249
9033_4,0,1,0.3630203683384909
6477_1,0,1,0.4134500400003743
8350_9,1,1,0.541445710211746
11090_8,1,1,0.9311881106576508
11088_4,0,1,0.16708692164098735
3388_1,0,1,0.17391450950094114
7379_2,0,1,0.8365423948394488
1369_4,0,1,0.5046612182950815
12053_3,0,1,0.46189225334329076
7632_10,1,1,0.9275048185340754
1447_8,1,1,0.8545382255436129
5386_7,1,1,0.8937540706719297
5089_1,0,1,0.5752846435088605
12076_8,1,1,0.402563425495233
1293_4,0,1,0.9180412834812379
863_10,1,1,0.8983658448442332
136_10,1,1,0.3920863209327825
3661_10,1,1,0.7468516034081013
5680_2,0,1,0.015397853662579505
2115_4,0,1,0.5447450912270082
6711_10,1,1,0.7400377383617209
5130_10,1,1,0.09970431497782632
5159_2,0,1,0.00786324536589088
6309_3,0,1,0.043207773141095356
4388_9,1,1,0.8917916005574849
2468_4,0,1,0.4049592376773367
9873_1,0,1,0.4208670146926874
9189_10,1,1,0.8607434604905203
5139_4,0,1,0.1834339505370507
7871_9,1,1,0.900613802380458
11603_10,1,1,0.8334257361037439
12091_8,1,1,0.8317992155366244
6269_1,0,1,0.16080234183028347
4046_1,0,1,0.7013047184066759
6377_1,0,1,0.6440808256612627
5439_2,0,1,0.12349338198041228
4017_1,0,1,0.38166530253504516
9294_7,1,1,0.5320281884276288
6179_8,1,1,0.6782432766260188
2323_3,0,1,0.4484548085173136
8392_8,1,1,0.5665571950059247
2088_1,0,1,0.0015646269154394568
7223_3,0,1,0.09627588185636284
7495_2,0,1,0.7383397832420707
5976_7,1,1,0.6160186167254232
6213_1,0,1,0.012821057159061839
2079_4,0,1,0.24799819681184687
7687_8,1,1,0.953389757458044
11915_10,1,1,0.825149936828549
3823_9,1,1,0.11116300555836975
3844_8,1,1,0.94841936168155
6972_9,1,1,0.9475540154197137
6299_8,1,1,0.7594339546776943
8453_10,1,1,0.6435875347884926
3509_4,0,1,0.47412321083519565
6722_2,0,1,0.515595152736588
12031_1,0,1,0.06857058083263637
4264_1,0,1,0.17794256010593568
749_10,1,1,0.998585746445009
2944_10,1,1,0.9941217093645671
3710_9,1,1,0.9517423097864723
7545_1,0,1,0.07049196347338595
523_10,1,1,0.5963138035041436
8721_10,1,1,0.899981857744918
1943_4,0,1,0.055219841533465784
11542_7,1,1,0.662664628114136
10689_4,0,1,0.15113957337298378
3378_2,0,1,0.8249045644557398
6669_10,1,1,0.9827353686528506
9648_4,0,1,0.5590639491489935
930_7,1,1,0.8580226197500856
3406_4,0,1,0.5604187305795421
11361_10,1,1,0.968667390463011
8901_8,1,1,0.5759606957470774
4451_1,0,1,0.25427593831149853
7420_7,1,1,0.8821560598244658
265_7,1,1,0.5523106656195521
8936_8,1,1,0.7149506335308966
11848_1,0,1,0.040968716389716026
2328_10,1,1,0.9745223014276297
3698_3,0,1,0.7123308430516381
3362_8,1,1,0.9916510968779843
970_10,1,1,0.8792772578265158
106_10,1,1,0.9663082802971337
7723_4,0,1,0.19295599713294642
9476_9,1,1,0.7646364561425792
6924_1,0,1,0.03609812468323874
2053_10,1,1,0.5662686963686924
1377_4,0,1,0.927573646863253
5171_4,0,1,0.12481038477520229
2533_7,1,1,0.9745651185325803
12363_9,1,1,0.7220237165869534
1191_9,1,1,0.5532725431836786
4630_9,1,1,0.7696953101040931
11618_1,0,1,0.04960252451668244
5808_10,1,1,0.9673770544820037
5251_7,1,1,0.5683958289220454
6136_2,0,1,0.5896446886719149
2409_9,1,1,0.8305158130047536
9052_1,0,1,0.5251624618451336
6567_10,1,1,0.8536125704842944
11514_7,1,1,0.09298240215371971
10738_4,0,1,0.520682324717151
4129_10,1,1,0.6945246478336563
12178_7,1,1,0.04367238950971836
8206_10,1,1,0.7624229747123917
5006_10,1,1,0.8810746561234398
11291_10,1,1,0.5982682951531129
7126_1,0,1,0.06665876975238856
190_10,1,1,0.911613206850819
1608_1,0,1,0.1966597734824701
7959_10,1,1,0.9377582280531074
3597_10,1,1,0.7857594998428313
10538_3,0,1,0.1206251255887955
3868_10,1,1,0.8265449138876342
10403_7,1,1,0.9342669716681773
9229_2,0,1,0.06485637682781945
842_9,1,1,0.9534466577754992
10908_1,0,1,0.03020682270294154
5956_9,1,1,0.32504256380008617
5194_2,0,1,0.03479363616894013
2835_7,1,1,0.8124817197192266
381_1,0,1,0.2911650038614417
1613_2,0,1,0.18196140267822564
12134_3,0,1,0.4798746546442797
12310_2,0,1,0.4364084880741733
6379_9,1,1,0.6363613075620116
780_7,1,1,0.9255573113745276
11661_1,0,1,0.011712128825319152
4056_7,1,1,0.5277847450844876
8824_8,1,1,0.6258149224181204
5161_8,1,1,0.47895763077920755
5786_2,0,1,0.5826960417153378
11925_2,0,1,0.08747807746228224
488_4,0,1,0.09254361703430176
12383_7,1,1,0.8210399671687897
9373_9,1,1,0.8248449402525294
11727_4,0,1,0.021794158126043697
807_2,0,1,0.01815471630087069
8218_7,1,1,0.8331842405030343
10520_2,0,1,0.1127073028761485
10769_2,0,1,0.00622292071941233
753_8,1,1,0.9369757126897555
7598_10,1,1,0.8137982853993518
3808_1,0,1,0.10749525902090801
6939_9,1,1,0.8092939674322955
4332_1,0,1,0.03461403073502161
1682_7,1,1,0.769280194526234
9095_1,0,1,0.020151840838490993
9662_10,1,1,0.9001679587729297
7664_2,0,1,0.0508655203493602
10370_9,1,1,0.7458677989610193
6210_10,1,1,0.9435254179429108
4537_3,0,1,0.025708382843312363
12004_4,0,1,0.5027714965856617
10434_10,1,1,0.9760891896159711
8130_3,0,1,0.4851405035832517
2669_10,1,1,0.8886914798247137
10374_8,1,1,0.9813008024493072
4693_7,1,1,0.5861123073694606
7157_7,1,1,0.6895993046096219
9832_3,0,1,0.2588480403671754
577_3,0,1,0.10264361802731149
1949_8,1,1,0.9251271652005028
4369_3,0,1,0.45092706336716837
5400_10,1,1,0.9646016914413855
11225_3,0,1,0.39136569922819275
9566_7,1,1,0.8983925765988384
8356_4,0,1,0.13128621105662575
10996_8,1,1,0.8936061232492267
4998_3,0,1,0.9896054497385451
7176_10,1,1,0.5095969009927577
2229_7,1,1,0.049558002603897804
11313_10,1,1,0.9734281038651811
2240_7,1,1,0.9060836020102211
2716_10,1,1,0.9747462780326255
1968_8,1,1,0.8692274369093782
4949_8,1,1,0.7087038780755756
4987_10,1,1,0.9282038648240675
12031_7,1,1,0.34630921625189204
11931_2,0,1,0.011739503611602548
10349_10,1,1,0.907514351767487
2836_1,0,1,0.2987822904162847
10717_10,1,1,0.622308737681222
3433_9,1,1,0.8009954621776184
660_9,1,1,0.5259149253576403
11378_8,1,1,0.9156875765372153
1674_2,0,1,0.056902997964276954
3688_2,0,1,0.4113397563744597
3511_4,0,1,0.020458992262357225
11759_10,1,1,0.9923509862522312
567_3,0,1,0.2736768183009404
3117_2,0,1,0.1036308783133359
1826_3,0,1,0.07537125600640224
7791_10,1,1,0.28420161598576693
10380_4,0,1,0.6203296253340483
1722_1,0,1,0.002280917739665895
11693_7,1,1,0.2601042867385288
3861_4,0,1,0.4351926395854029
11764_3,0,1,0.544682655129423
5591_2,0,1,0.2094121402163115
7490_4,0,1,0.03930192813020429
2253_2,0,1,0.08319378539686839
2393_2,0,1,0.10357375596136097
6224_7,1,1,0.6888442359744696
8112_9,1,1,0.9699746185026393
9679_10,1,1,0.7781593646910532
5693_1,0,1,0.0016083226745516165
2320_10,1,1,0.7535022896022328
1397_2,0,1,0.6801413796556497
10817_10,1,1,0.3950220471998321
7030_10,1,1,0.9711435263555165
10723_4,0,1,0.1129672760877622
755_10,1,1,0.9402765153463374
10612_7,1,1,0.7505097190035688
5227_1,0,1,0.02591248417781958
8084_4,0,1,0.04619495257004282
10935_7,1,1,0.6457637001255389
3528_7,1,1,0.5035459479012622
4048_7,1,1,0.3549895167564251
1112_1,0,1,0.22751578894477031
4498_3,0,1,0.04810886698647991
5572_10,1,1,0.4216436524484437
12106_10,1,1,0.7544618376725625
9034_2,0,1,0.5225518460467105
107_2,0,1,0.15778300141699428
3299_1,0,1,0.014993595253874826
361_4,0,1,0.6592197208085016
7233_7,1,1,0.12771099975491682
4282_10,1,1,0.9206495533529722
3357_1,0,1,0.07327380449846486
4340_8,1,1,0.8706530687386624
7760_10,1,1,0.9528687514067644
6870_8,1,1,0.6820429256071242
6114_1,0,1,0.11733682392759505
5319_8,1,1,0.7373502962625857
9110_8,1,1,0.8404028995421514
1335_10,1,1,0.8236078513527292
8574_9,1,1,0.9730568786214379
6648_7,1,1,0.7756997580934172
5430_10,1,1,0.9048228821927639
11014_1,0,1,0.029362247422790595
182_1,0,1,0.2575979732535131
8924_10,1,1,0.7922084084367694
12448_10,1,1,0.8085481839743835
7510_8,1,1,0.696563176288719
12202_9,1,1,0.8147702430060942
5290_3,0,1,0.08014300325122412
2993_10,1,1,0.7745275269871037
11703_9,1,1,0.9312438683165553
8394_10,1,1,0.7249281769754125
7012_10,1,1,0.9391980840213459
5146_4,0,1,0.017529928219915693
1781_4,0,1,0.7378736037029041
5698_1,0,1,0.04638973475405203
5166_1,0,1,7.169557927500513e-05
4070_1,0,1,0.0018876039189857803
1359_2,0,1,0.030956674603814602
11248_2,0,1,0.008398994909987294
9139_1,0,1,0.06664476219755054
10040_2,0,1,0.16525484237372656
5740_10,1,1,0.8354049688977152
7027_4,0,1,0.49147946945773896
8369_1,0,1,0.2447513197207125
11908_3,0,1,0.24315584038667346
9324_4,0,1,0.15080269564049545
7286_8,1,1,0.9446861234510385
4191_10,1,1,0.8450426833942913
4192_10,1,1,0.7544425989152906
7090_1,0,1,0.012747562671803424
1995_1,0,1,0.43392279284174273
2149_10,1,1,0.9745131399305326
3534_1,0,1,0.01682645224227135
3314_1,0,1,0.2653374287488651
5966_7,1,1,0.5418742518468943
1903_10,1,1,0.9380803088059395
6139_1,0,1,0.15712717966240508
6978_8,1,1,0.8053884446306028
10494_1,0,1,0.010400456302849566
3740_2,0,1,0.13903562578218145
6273_9,1,1,0.9262304656834338
10731_1,0,1,0.20352123284858667
8316_9,1,1,0.8863002419537988
4418_1,0,1,0.06552940879305692
8115_1,0,1,0.06654553439024287
10199_7,1,1,0.5066507990567681
4827_9,1,1,0.7984033219017589
7167_9,1,1,0.4316667847596853
10302_1,0,1,0.5130934621417106
5875_1,0,1,0.27502346641599457
6519_8,1,1,0.9812126148357023
9396_3,0,1,0.08801077465776219
959_7,1,1,0.8377801079429218
2270_9,1,1,0.9651765154362614
11002_1,0,1,0.05963135166552713
3341_1,0,1,0.01390628880337364
12431_1,0,1,0.14828840699077858
2408_2,0,1,0.45405695940077867
435_2,0,1,0.5215975439802081
10457_8,1,1,0.9018517746833623
5878_4,0,1,0.5631827865995465
7949_2,0,1,0.48494023363450556
2592_3,0,1,0.6039737890921275
4737_3,0,1,0.2323356366480299
2799_10,1,1,0.3041512071428997
10603_1,0,1,0.10300877827545335
12072_10,1,1,0.9100082950245019
1463_1,0,1,0.2797842306804058
12066_8,1,1,0.7109560249019359
7727_9,1,1,0.9368876483088704
3063_3,0,1,0.06543984719466663
2585_7,1,1,0.8119993750279301
10707_1,0,1,0.0017752593246246813
899_7,1,1,0.265427919590406
1401_3,0,1,0.03452260602922891
7514_8,1,1,0.5370287421656517
574_4,0,1,0.3331995023854715
4556_8,1,1,0.9864429148707584
8012_1,0,1,0.011156396208792527
10756_8,1,1,0.9169504132743673
9240_4,0,1,0.7068069085183469
4054_9,1,1,0.7565378727348635
4996_3,0,1,0.0751817059041219
1723_1,0,1,0.12459806295921669
440_10,1,1,0.9360667476145859
6422_7,1,1,0.8242498693788632
9135_2,0,1,0.1625682566339587
11608_10,1,1,0.5834741898009936
8116_9,1,1,0.5879119388792372
4508_2,0,1,0.29135752073518634
3819_8,1,1,0.7654210102000265
1569_10,1,1,0.9652678074826146
3644_8,1,1,0.9847840412873203
3424_10,1,1,0.8030071416915089
9819_1,0,1,0.011925670415078053
592_10,1,1,0.8503859067859691
12207_1,0,1,0.11626959370718981
8007_1,0,1,0.5322176763440861
1673_2,0,1,0.7838610888347943
5174_10,1,1,0.8167092304731348
3279_2,0,1,0.2366784745387507
11096_10,1,1,0.9790332165139393
9758_10,1,1,0.9221333696183454
523_1,0,1,0.4777097828827005
4356_8,1,1,0.9310798804239789
8939_1,0,1,0.004276230520158829
9638_1,0,1,0.484013774233582
1876_10,1,1,0.8383379558445163
948_10,1,1,0.9370109119032374
10942_9,1,1,0.1952141581577216
5523_8,1,1,0.7828191390804013
3515_7,1,1,0.13986476806644935
4640_3,0,1,0.357377426210075
3121_4,0,1,0.07142143390033023
3138_1,0,1,0.015592542556599762
2329_3,0,1,0.3419478397144684
9736_3,0,1,0.1304860927611701
589_10,1,1,0.9090408157955743
8894_10,1,1,0.9380108752402871
6229_7,1,1,0.6073734844383637
7358_10,1,1,0.8470739228445682
2432_7,1,1,0.7643943869151769
9702_2,0,1,0.23027076150340364
8621_10,1,1,0.9409553861489637
10088_1,0,1,0.006127271886275205
135_4,0,1,0.08911650602765453
9629_1,0,1,0.42910637612789915
5871_9,1,1,0.9671666318119192
5468_2,0,1,0.07563131649399518
4531_8,1,1,0.9894607470181581
1720_10,1,1,0.8708842047304514
7967_9,1,1,0.8892740438466402
10623_3,0,1,0.2438190400961566
9460_8,1,1,0.9016641431226167
10201_3,0,1,0.6446969054476028
4771_2,0,1,0.09796615567898914
10966_9,1,1,0.816754074181883
6627_7,1,1,0.6158927931116842
8094_9,1,1,0.757228852474064
7113_8,1,1,0.9449460758696386
8803_4,0,1,0.485411791811194
235_1,0,1,0.5992554775416057
10188_2,0,1,0.3492581590776662
5236_2,0,1,0.11760016001672481
6729_10,1,1,0.8185289452809071
7606_9,1,1,0.3801154918825154
11213_3,0,1,0.05367388475355138
5284_9,1,1,0.9672658166614881
8292_8,1,1,0.6896911710079715
11837_7,1,1,0.9597976020521536
2349_9,1,1,0.8736234023279581
6393_4,0,1,0.8039987106180323
12267_8,1,1,0.9927590468593404
6359_10,1,1,0.7824382332816375
12302_7,1,1,0.9428635610830184
12350_4,0,1,0.06530122700345019
8771_7,1,1,0.9212406568066568
11916_3,0,1,0.0889041133620346
1324_1,0,1,0.6303892415482084
2519_10,1,1,0.8269407155175881
3703_9,1,1,0.23556258692536555
1662_1,0,1,0.1280511944722535
469_2,0,1,0.05893741405851631
4274_4,0,1,0.7629674184192888
7865_8,1,1,0.9632275386521819
8272_3,0,1,0.17958797526255085
5587_7,1,1,0.7427628718921364
5531_10,1,1,0.8781466150378637
9470_8,1,1,0.7808645999329881
11410_7,1,1,0.6248470833487832
3867_10,1,1,0.9219827833461351
2708_1,0,1,0.2866917003713903
9714_1,0,1,0.19438523080515277
2970_10,1,1,0.9572247585363933
2944_1,0,1,0.27929594936510543
3891_3,0,1,0.33812295103719714
2247_2,0,1,0.31094569250524523
4999_1,0,1,0.12022620786223953
646_1,0,1,0.23700566200008588
8157_10,1,1,0.5827669997007247
8902_3,0,1,0.49737778053598114
2596_1,0,1,0.0008304913699333275
6681_10,1,1,0.9841461084166223
10494_10,1,1,0.9892409832657871
10230_1,0,1,0.007123146064470314
2802_10,1,1,0.6242038007276032
8318_4,0,1,0.2777878186571187
8799_4,0,1,0.9415393586324927
7594_2,0,1,0.10255960026772623
4157_3,0,1,0.05512867740791099
6550_10,1,1,0.8110347654214853
497_10,1,1,0.9148472288536714
10402_10,1,1,0.9744694830721207
8343_7,1,1,0.9794260226090832
4722_8,1,1,0.9376020487990914
2633_1,0,1,0.8165820660811289
1318_8,1,1,0.9147063303744453
9234_8,1,1,0.6764563829416365
6157_2,0,1,0.126724719171431
11145_8,1,1,0.7010949510062264
11691_8,1,1,0.9876682932073596
486_9,1,1,0.9047447706488184
9251_3,0,1,0.1865010134819691
9973_4,0,1,0.09269880677574721
11954_9,1,1,0.7912832672207598
2670_2,0,1,0.29864667901788555
12358_1,0,1,0.030738680505616584
796_3,0,1,0.5543936127512024
5741_1,0,1,0.04184953131979025
11575_10,1,1,0.6506735370846355
9310_1,0,1,0.36771550879325077
6307_8,1,1,0.40978886306034984
9059_7,1,1,0.24347717592604948
4900_8,1,1,0.8375341404422989
6887_3,0,1,0.24446778051503426
2929_2,0,1,0.02028317793549227
5753_1,0,1,0.020571534619739085
4495_2,0,1,0.2795705065024399
2070_9,1,1,0.47929719500789547
2522_4,0,1,0.11532820757256311
2997_7,1,1,0.9915420360111314
10880_8,1,1,0.2864960475031079
6846_1,0,1,0.0917466710979407
2239_7,1,1,0.8301634632253165
9523_3,0,1,0.5732034451531963
1741_9,1,1,0.7842831855949854
6149_1,0,1,0.013823195681054723
4541_1,0,1,0.10946339316190634
5253_3,0,1,0.056763257630255116
9109_1,0,1,0.17192868847845752
9500_2,0,1,0.045414347789556775
12174_7,1,1,0.6940534754776815
6161_9,1,1,0.9318151186737731
11499_1,0,1,0.1038749880919193
10590_4,0,1,0.006399434767073548
5147_3,0,1,0.35843602494922683
9872_10,1,1,0.7116057145181892
7735_10,1,1,0.952376932686412
812_10,1,1,0.9312969785845071
5882_1,0,1,0.027884356923694148
4664_3,0,1,0.5892271833426069
1683_1,0,1,0.11593673397200584
809_3,0,1,0.04074179018612759
1623_1,0,1,0.1101776264927631
9693_2,0,1,0.6949643791645714
12300_4,0,1,0.2897597183265491
1291_10,1,1,0.4478094194274023
12311_9,1,1,0.998168634430716
6619_1,0,1,0.04962831009174052
10989_2,0,1,0.1678535110571037
11397_1,0,1,0.04921834596996743
7950_3,0,1,0.18452337690795007
12079_7,1,1,0.2857387639229029
1030_2,0,1,0.3173233370510458
6223_1,0,1,0.3532941194369677
11942_8,1,1,0.8155641109182138
3508_8,1,1,0.653833834371491
5435_10,1,1,0.9175763925740926
7821_1,0,1,0.012715204983741563
167_7,1,1,0.7555209050184358
11858_9,1,1,0.7610965617276056
3442_10,1,1,0.3657045815535894
10897_1,0,1,0.024438131120552774
9869_10,1,1,0.7473237310574741
5189_2,0,1,0.182325698094092
6655_3,0,1,0.559033677166835
43_10,1,1,0.747087050621146
5560_7,1,1,0.5011225674553869
5564_10,1,1,0.9441196733649381
2813_1,0,1,0.009994594182449907
5398_8,1,1,0.9701603350964527
2858_1,0,1,0.17075594720156095
3872_9,1,1,0.8866580293986155
2488_3,0,1,0.37026196226978886
8725_3,0,1,0.18123862014211434
5438_10,1,1,0.784483633818664
10809_1,0,1,0.003542089813697696
2473_10,1,1,0.7440179208270123
3651_4,0,1,0.0682105250630851
3245_10,1,1,0.7441301371895711
3645_3,0,1,0.46808357962999575
11288_8,1,1,0.4388969592442418
4445_7,1,1,0.2609535688379874
2566_1,0,1,0.00906249956973529
6017_2,0,1,0.45302818487579766
8707_4,0,1,0.5893170363164938
10288_1,0,1,0.04492311776746181
7670_8,1,1,0.7646220312506302
9377_7,1,1,0.9872363580315378
10818_10,1,1,0.0682008973442797
8537_10,1,1,0.7290598381889365
7059_10,1,1,0.9875153747659705
7099_4,0,1,0.0878053680765505
3874_3,0,1,0.16733180207079612
8030_9,1,1,0.9595369580745512
6219_7,1,1,0.40127215611815575
1871_4,0,1,0.6521717300259592
8140_2,0,1,0.1518386854379566
5266_3,0,1,0.7461686225189208
6294_2,0,1,0.13223271139938342
5416_4,0,1,0.4162329134749039
11328_3,0,1,0.08727867580480532
3752_3,0,1,0.24092987270303654
2089_1,0,1,0.46983164995715093
7903_1,0,1,0.026718631607498985
10724_2,0,1,0.5449207081796105
2040_7,1,1,0.27902779145939227
8808_1,0,1,0.24287401932528796
8014_2,0,1,0.07897495762081147
7475_7,1,1,0.7571106507277638
3281_2,0,1,0.09681472718719474
10578_7,1,1,0.8973056741791267
4415_4,0,1,0.6269712467537749
3276_8,1,1,0.9290409424679591
2138_4,0,1,0.21172810084350283
6115_10,1,1,0.2918704120792834
3843_3,0,1,0.8666727153611836
9469_1,0,1,0.59035498958287
8768_4,0,1,0.3458503031955853
7485_8,1,1,0.704631009886828
3274_8,1,1,0.7708180913765945
4651_7,1,1,0.9816103911341715
1355_8,1,1,0.8084376804920582
11602_1,0,1,0.002615995518832174
7299_1,0,1,0.037830541498875866
4178_4,0,1,0.23011280587804286
6431_8,1,1,0.5600610669226653
11424_1,0,1,0.3075356727440234
7153_3,0,1,0.214719812742093
9365_9,1,1,0.6602147343482005
536_10,1,1,0.9739382496922988
9758_4,0,1,0.602154542446173
3670_10,1,1,0.7246234399232899
7425_9,1,1,0.9789364552168767
8108_3,0,1,0.17621688324939122
7154_10,1,1,0.8992624369357519
4256_4,0,1,0.6101528473690893
2134_1,0,1,0.08532661144245178
580_9,1,1,0.9791162821649144
9715_7,1,1,0.49530047898869056
6587_4,0,1,0.35052177651065175
5424_1,0,1,0.04014500078907678
10629_2,0,1,0.3090093299103086
11329_9,1,1,0.9224641798525778
11819_3,0,1,0.05265551927715696
6274_2,0,1,0.27615386075866694
1080_9,1,1,0.9677496514291516
208_1,0,1,0.008662612116144776
8497_7,1,1,0.706745679848729
4689_1,0,1,0.04318512950666555
5048_9,1,1,0.8766611103053505
2729_4,0,1,0.3551859205695789
4788_10,1,1,0.7845722402782181
6251_1,0,1,0.008284135788464096
8699_1,0,1,0.003182081376038108
1299_10,1,1,0.8455007105705185
10921_10,1,1,0.2863483764368287
2041_7,1,1,0.7317741941009163
10700_3,0,1,0.28178489521005995
1645_9,1,1,0.8625020891917059
12436_3,0,1,0.12729969299426316
5803_10,1,1,0.874588251888376
2465_2,0,1,0.13518856265145915
408_2,0,1,0.017145236897643953
11275_1,0,1,0.02337502769684791
1591_10,1,1,0.9087411982665755
8973_9,1,1,0.9026253214545316
1738_1,0,1,0.08987080864386622
11112_7,1,1,0.9649264857951124
6055_1,0,1,0.14325058561259804
3916_8,1,1,0.9945479565563851
7132_10,1,1,0.9770609048340252
1563_10,1,1,0.8842694238554999
6354_10,1,1,0.8616953888769696
1253_3,0,1,0.029742017406637296
8676_3,0,1,0.018196770490714605
3923_10,1,1,0.7240876137985601
4431_4,0,1,0.7832193428710473
9613_10,1,1,0.9338489325463392
7837_10,1,1,0.777510517307956
7784_7,1,1,0.9726285873085291
8642_1,0,1,0.11281063020337861
2597_8,1,1,0.7028116980384796
8333_1,0,1,0.1390625606525212
11331_8,1,1,0.3373871515473512
8462_3,0,1,0.027371110022812787
9815_2,0,1,0.01893998712849405
10206_3,0,1,0.19110671095500276
4822_2,0,1,0.39070117693537265
9591_3,0,1,0.3187635580823075
7737_10,1,1,0.915060686348728
2859_1,0,1,0.02626519579155813
6628_1,0,1,0.018455924989914007
3785_10,1,1,0.7801972947280497
10869_7,1,1,0.6319534619868893
3865_2,0,1,0.023763032235131366
10666_4,0,1,0.7988174167681571
11961_8,1,1,0.8023091686826359
3138_9,1,1,0.6568428451811653
7466_1,0,1,0.08957567630706169
267_3,0,1,0.45019318792195917
7175_10,1,1,0.9438674796573843
4675_4,0,1,0.36038648866347944
10967_10,1,1,0.952098726128891
9975_3,0,1,0.35206449091311987
3942_1,0,1,0.019280807709639452
5497_3,0,1,0.27739946771715157
9233_4,0,1,0.4417074673441729
6201_1,0,1,0.696627934387116
5731_7,1,1,0.5520420983330392
4347_8,1,1,0.8211029704436162
5543_7,1,1,0.6879233452159225
7346_8,1,1,0.30543223466054
6059_10,1,1,0.9916564293028036
5193_9,1,1,0.6938899086427357
1018_8,1,1,0.6328475949469762
7961_4,0,1,0.1814949589332845
2351_10,1,1,0.7692144869023317
317_10,1,1,0.9348816742543288
46_9,1,1,0.9519816707598856
6413_3,0,1,0.05165204988651938
4533_8,1,1,0.886054337530574
2129_4,0,1,0.258469953894162
11882_1,0,1,0.04622693226401617
