id,sentiment,kfold,lr_svd_pred
3252_9,1,0,0.6514285714285715
8348_2,0,0,0.4657142857142857
11081_1,0,0,0.49142857142857144
8934_3,0,0,0.33285714285714285
4123_7,1,0,0.61
4780_1,0,0,0.54
12233_1,0,0,0.3842857142857143
1665_7,1,0,0.46285714285714286
8126_7,1,0,0.5985714285714285
2128_3,0,0,0.2785714285714286
3767_9,1,0,0.5828571428571429
10226_10,1,0,0.6828571428571428
4550_3,0,0,0.2057142857142857
9377_1,0,0,0.52
334_4,0,0,0.37
7054_9,1,0,0.5314285714285715
2607_9,1,0,0.6514285714285715
5442_8,1,0,0.7842857142857143
4030_4,0,0,0.38857142857142857
2485_10,1,0,0.5157142857142857
5078_9,1,0,0.5471428571428572
9381_2,0,0,0.2814285714285714
8165_3,0,0,0.35714285714285715
1669_8,1,0,0.6614285714285715
273_1,0,0,0.6771428571428572
5618_10,1,0,0.4642857142857143
11206_1,0,0,0.3742857142857143
4929_3,0,0,0.41285714285714287
1994_2,0,0,0.29714285714285715
619_9,1,0,0.7371428571428571
12033_8,1,0,0.7328571428571429
1152_10,1,0,0.73
3331_8,1,0,0.6714285714285714
654_10,1,0,0.5842857142857143
4173_10,1,0,0.7957142857142857
4988_7,1,0,0.7071428571428572
7650_9,1,0,0.6414285714285715
6787_1,0,0,0.4514285714285714
6145_8,1,0,0.6128571428571429
1872_7,1,0,0.7757142857142857
11310_1,0,0,0.5985714285714285
12035_3,0,0,0.4714285714285714
4585_2,0,0,0.43714285714285717
11498_1,0,0,0.3557142857142857
8739_9,1,0,0.7428571428571429
5009_9,1,0,0.7057142857142857
5588_10,1,0,0.48142857142857143
9793_7,1,0,0.5971428571428572
5046_3,0,0,0.54
11557_8,1,0,0.6185714285714285
6118_10,1,0,0.6142857142857143
3786_9,1,0,0.6271428571428571
1319_1,0,0,0.4014285714285714
3470_1,0,0,0.26142857142857145
6234_1,0,0,0.33285714285714285
8109_10,1,0,0.56
4773_1,0,0,0.3942857142857143
9518_3,0,0,0.30142857142857143
8323_10,1,0,0.6528571428571428
3122_8,1,0,0.5985714285714285
2778_8,1,0,0.7128571428571429
1888_8,1,0,0.7885714285714286
7086_10,1,0,0.7957142857142857
9045_9,1,0,0.4
10661_9,1,0,0.67
9691_2,0,0,0.5214285714285715
7052_8,1,0,0.7042857142857143
1521_8,1,0,0.56
5916_2,0,0,0.25285714285714284
3810_9,1,0,0.6314285714285715
10006_4,0,0,0.16
31_8,1,0,0.6728571428571428
6203_1,0,0,0.21857142857142858
1115_1,0,0,0.3314285714285714
9665_2,0,0,0.37142857142857144
2773_7,1,0,0.4057142857142857
6323_7,1,0,0.36142857142857143
10748_10,1,0,0.6085714285714285
1274_4,0,0,0.4614285714285714
1106_8,1,0,0.41
3296_10,1,0,0.5757142857142857
6226_1,0,0,0.28285714285714286
2350_9,1,0,0.76
4665_10,1,0,0.7557142857142857
7559_10,1,0,0.6228571428571429
7327_10,1,0,0.3842857142857143
79_4,0,0,0.42
6782_9,1,0,0.64
3817_8,1,0,0.5628571428571428
7650_1,0,0,0.24285714285714285
3213_1,0,0,0.2571428571428571
2241_4,0,0,0.3557142857142857
9284_1,0,0,0.30428571428571427
4957_1,0,0,0.2757142857142857
12020_1,0,0,0.15857142857142856
9853_1,0,0,0.2557142857142857
2556_8,1,0,0.6157142857142858
10714_2,0,0,0.38285714285714284
3030_1,0,0,0.16142857142857142
406_8,1,0,0.7328571428571429
4435_7,1,0,0.5514285714285714
7931_3,0,0,0.34285714285714286
1268_2,0,0,0.5671428571428572
2941_10,1,0,0.8285714285714286
9308_7,1,0,0.6142857142857143
12044_1,0,0,0.43142857142857144
11241_10,1,0,0.7371428571428571
9419_8,1,0,0.7371428571428571
7701_4,0,0,0.37714285714285717
6260_10,1,0,0.49714285714285716
296_2,0,0,0.4471428571428571
7681_9,1,0,0.25
9720_8,1,0,0.5985714285714285
9037_8,1,0,0.6857142857142857
6694_10,1,0,0.6228571428571429
7914_10,1,0,0.7628571428571429
190_1,0,0,0.30857142857142855
11353_1,0,0,0.41285714285714287
11862_2,0,0,0.30142857142857143
6485_10,1,0,0.7271428571428571
5406_4,0,0,0.26857142857142857
6329_1,0,0,0.3414285714285714
8740_1,0,0,0.5242857142857142
11254_8,1,0,0.7957142857142857
8772_1,0,0,0.24714285714285714
12408_7,1,0,0.6642857142857143
8774_4,0,0,0.57
7884_7,1,0,0.4342857142857143
11990_1,0,0,0.2842857142857143
2619_4,0,0,0.5685714285714286
6466_1,0,0,0.5028571428571429
1795_2,0,0,0.2671428571428571
5178_10,1,0,0.7142857142857143
10202_10,1,0,0.6471428571428571
1858_3,0,0,0.44
8762_8,1,0,0.5828571428571429
5715_10,1,0,0.5957142857142858
1901_1,0,0,0.36142857142857143
11219_3,0,0,0.21714285714285714
4295_2,0,0,0.2985714285714286
3307_3,0,0,0.2571428571428571
12139_2,0,0,0.48857142857142855
8893_9,1,0,0.6728571428571428
2269_10,1,0,0.6228571428571429
391_8,1,0,0.5171428571428571
4316_1,0,0,0.42142857142857143
9895_3,0,0,0.4042857142857143
836_8,1,0,0.6271428571428571
5909_8,1,0,0.7728571428571429
11302_8,1,0,0.71
10268_9,1,0,0.5771428571428572
2_9,1,0,0.6671428571428571
8809_10,1,0,0.4
8960_10,1,0,0.5557142857142857
12340_8,1,0,0.7385714285714285
5015_7,1,0,0.22714285714285715
378_8,1,0,0.6271428571428571
4957_8,1,0,0.74
10185_10,1,0,0.6257142857142857
10315_8,1,0,0.5142857142857142
1788_7,1,0,0.65
7927_10,1,0,0.40285714285714286
11563_10,1,0,0.7485714285714286
9031_10,1,0,0.6714285714285714
3140_7,1,0,0.36428571428571427
5536_9,1,0,0.5271428571428571
10102_7,1,0,0.5971428571428572
2212_10,1,0,0.6028571428571429
7424_10,1,0,0.6914285714285714
12023_9,1,0,0.3742857142857143
1747_10,1,0,0.6485714285714286
11881_9,1,0,0.8714285714285714
12424_1,0,1,0.6742857142857143
2258_2,0,1,0.5271428571428571
120_1,0,1,0.22428571428571428
11350_1,0,1,0.2342857142857143
1461_1,0,1,0.5185714285714286
1787_2,0,1,0.4085714285714286
9115_1,0,1,0.44571428571428573
987_4,0,1,0.38142857142857145
10783_2,0,1,0.35285714285714287
3772_2,0,1,0.4014285714285714
8821_3,0,1,0.3342857142857143
3103_2,0,1,0.3585714285714286
5914_1,0,1,0.3457142857142857
790_1,0,1,0.18142857142857144
3264_1,0,1,0.2885714285714286
10059_4,0,1,0.7
1265_2,0,1,0.4257142857142857
1824_1,0,1,0.3271428571428571
11802_1,0,1,0.5371428571428571
6076_4,0,1,0.3657142857142857
96_1,0,1,0.29714285714285715
8700_3,0,1,0.24571428571428572
8862_8,1,1,0.6528571428571428
3290_8,1,1,0.7285714285714285
6453_10,1,1,0.6728571428571428
1702_1,0,1,0.19
3311_10,1,1,0.5885714285714285
10754_4,0,1,0.48714285714285716
5895_10,1,1,0.6528571428571428
12284_4,0,1,0.41714285714285715
2447_10,1,1,0.6285714285714286
6548_1,0,1,0.44571428571428573
6783_7,1,1,0.7785714285714286
11820_4,0,1,0.4642857142857143
6833_2,0,1,0.30428571428571427
4662_8,1,1,0.6628571428571428
2931_4,0,1,0.6628571428571428
8674_2,0,1,0.19428571428571428
5276_3,0,1,0.4471428571428571
9771_10,1,1,0.7471428571428571
1630_4,0,1,0.4442857142857143
6487_1,0,1,0.4257142857142857
3268_8,1,1,0.7671428571428571
3839_7,1,1,0.39571428571428574
4446_3,0,1,0.3628571428571429
3356_10,1,1,0.7185714285714285
3809_9,1,1,0.65
6524_4,0,1,0.5542857142857143
2103_7,1,1,0.5285714285714286
5225_9,1,1,0.6642857142857143
1333_1,0,1,0.4342857142857143
8213_9,1,1,0.5871428571428572
2199_2,0,1,0.28285714285714286
5676_9,1,1,0.7728571428571429
6761_2,0,1,0.30857142857142855
12283_2,0,1,0.5442857142857143
10387_7,1,1,0.5285714285714286
6720_9,1,1,0.8485714285714285
7992_7,1,1,0.7585714285714286
7415_2,0,1,0.4
5317_2,0,1,0.3342857142857143
7083_1,0,1,0.3557142857142857
2487_10,1,1,0.5214285714285715
5837_7,1,1,0.7771428571428571
6104_1,0,1,0.2814285714285714
11693_4,0,1,0.18142857142857144
5722_8,1,1,0.5242857142857142
4773_10,1,1,0.5357142857142857
7063_3,0,1,0.2914285714285714
11016_1,0,1,0.09285714285714286
8192_1,0,1,0.33714285714285713
6434_7,1,1,0.7671428571428571
3541_7,1,1,0.7028571428571428
8053_8,1,1,0.4185714285714286
9022_10,1,1,0.7171428571428572
2445_1,0,1,0.41
6524_8,1,1,0.7557142857142857
11359_9,1,1,0.6514285714285715
7416_9,1,1,0.67
121_10,1,1,0.6
7840_4,0,1,0.5171428571428571
6320_1,0,1,0.12428571428571429
4385_3,0,1,0.41
9147_10,1,1,0.7085714285714285
1839_10,1,1,0.4657142857142857
12179_8,1,1,0.49857142857142855
5230_10,1,1,0.4157142857142857
7295_10,1,1,0.65
4636_3,0,1,0.2
722_4,0,1,0.5485714285714286
4944_7,1,1,0.48857142857142855
1352_10,1,1,0.7071428571428572
4338_10,1,1,0.7671428571428571
8790_1,0,1,0.5214285714285715
2013_3,0,1,0.34285714285714286
5558_4,0,1,0.5771428571428572
7455_3,0,1,0.3457142857142857
7604_9,1,1,0.6371428571428571
3098_1,0,1,0.3028571428571429
8832_7,1,1,0.6585714285714286
11888_2,0,1,0.2857142857142857
4037_2,0,1,0.5471428571428572
11475_1,0,1,0.37285714285714283
12166_1,0,1,0.39
795_8,1,1,0.31857142857142856
3329_7,1,1,0.57
2428_4,0,1,0.3757142857142857
11614_3,0,1,0.6285714285714286
8059_1,0,1,0.5885714285714285
5528_7,1,1,0.7057142857142857
1659_7,1,1,0.8014285714285714
10386_8,1,1,0.52
12175_7,1,1,0.4942857142857143
7082_8,1,1,0.45285714285714285
2395_4,0,1,0.17
6437_1,0,1,0.20285714285714285
10671_10,1,1,0.5614285714285714
2536_1,0,1,0.23
6353_1,0,1,0.43142857142857144
414_2,0,1,0.3457142857142857
7830_4,0,1,0.4942857142857143
3635_9,1,1,0.7628571428571429
8237_8,1,1,0.4685714285714286
6300_4,0,1,0.28714285714285714
4143_1,0,1,0.19714285714285715
1565_1,0,1,0.27
6293_10,1,1,0.5628571428571428
4575_1,0,1,0.4185714285714286
12033_3,0,1,0.4757142857142857
8893_4,0,1,0.6971428571428572
2546_10,1,1,0.6385714285714286
9214_3,0,1,0.4542857142857143
6411_10,1,1,0.8728571428571429
4444_10,1,1,0.3557142857142857
2463_10,1,1,0.5257142857142857
10475_1,0,1,0.5442857142857143
8916_8,1,1,0.6428571428571429
5418_10,1,1,0.7514285714285714
6467_7,1,1,0.56
904_3,0,1,0.76
11038_10,1,1,0.41714285714285715
9264_9,1,1,0.7585714285714286
955_7,1,1,0.6657142857142857
6945_3,0,1,0.4042857142857143
6001_7,1,1,0.7571428571428571
10084_10,1,1,0.7071428571428572
101_8,1,1,0.7257142857142858
11221_10,1,1,0.7185714285714285
3566_9,1,1,0.7571428571428571
12467_1,0,1,0.3842857142857143
2492_10,1,1,0.6042857142857143
8262_10,1,1,0.6228571428571429
9793_1,0,1,0.37857142857142856
6947_10,1,1,0.6628571428571428
8373_1,0,1,0.5614285714285714
3682_8,1,1,0.8057142857142857
2272_7,1,1,0.7542857142857143
1547_7,1,1,0.5385714285714286
6531_4,0,1,0.4157142857142857
1710_2,0,1,0.3742857142857143
2439_8,1,1,0.41
10822_1,0,1,0.49142857142857144
8633_8,1,1,0.6071428571428571
12106_1,0,1,0.5257142857142857
9155_1,0,1,0.4057142857142857
6243_9,1,1,0.6485714285714286
8493_1,0,1,0.29285714285714287
7510_1,0,1,0.20142857142857143
7470_1,0,1,0.5
3919_3,0,1,0.61
10519_9,1,1,0.5971428571428572
11862_10,1,1,0.5842857142857143
2431_1,0,1,0.24857142857142858
5173_9,1,1,0.5771428571428572
11001_1,0,1,0.36
5968_4,0,1,0.3457142857142857
3938_9,1,1,0.7257142857142858
649_4,0,1,0.33714285714285713
12292_1,0,1,0.19285714285714287
701_7,1,1,0.5142857142857142
6864_7,1,1,0.6171428571428571
6496_1,0,1,0.42142857142857143
1074_10,1,1,0.6357142857142857
7184_4,0,1,0.40285714285714286
10509_3,0,1,0.24
3634_1,0,1,0.5242857142857142
2150_10,1,1,0.5971428571428572
10152_9,1,1,0.6185714285714285
731_9,1,1,0.6942857142857143
4495_9,1,1,0.5471428571428572
9694_4,0,1,0.6642857142857143
821_3,0,1,0.3585714285714286
4429_1,0,1,0.4228571428571429
8990_3,0,1,0.5828571428571429
9780_10,1,1,0.7057142857142857
8707_10,1,1,0.5185714285714286
10807_1,0,1,0.15142857142857144
6194_2,0,1,0.4328571428571429
11003_10,1,1,0.48
5251_1,0,1,0.24142857142857144
7753_10,1,1,0.61
9055_2,0,1,0.43142857142857144
2511_4,0,1,0.38
2316_3,0,1,0.4257142857142857
7599_3,0,1,0.49857142857142855
6189_10,1,1,0.8371428571428572
2199_7,1,1,0.7085714285714285
1172_8,1,1,0.64
6156_10,1,1,0.6614285714285715
10792_1,0,1,0.30857142857142855
11477_8,1,1,0.5814285714285714
1754_10,1,1,0.5942857142857143
10231_1,0,1,0.43
2365_3,0,1,0.26142857142857145
2089_10,1,1,0.7157142857142857
1894_8,1,1,0.7928571428571428
52_1,0,1,0.45
4299_2,0,1,0.41285714285714287
5241_3,0,1,0.4757142857142857
6384_2,0,1,0.26571428571428574
5085_1,0,1,0.22714285714285715
7594_8,1,1,0.7142857142857143
2439_2,0,1,0.4185714285714286
2888_10,1,1,0.5928571428571429
2210_1,0,1,0.52
8943_4,0,1,0.6885714285714286
7677_4,0,1,0.7242857142857143
8183_7,1,1,0.4785714285714286
10244_7,1,1,0.63
11237_1,0,1,0.4642857142857143
6758_10,1,1,0.6957142857142857
3186_8,1,1,0.7328571428571429
7994_9,1,1,0.5571428571428572
9728_3,0,1,0.3357142857142857
4649_10,1,1,0.6428571428571429
2889_10,1,1,0.7157142857142857
5609_10,1,1,0.6942857142857143
4477_7,1,1,0.6857142857142857
10865_2,0,1,0.48857142857142855
12048_1,0,1,0.4342857142857143
8854_10,1,1,0.7628571428571429
1689_10,1,1,0.6514285714285715
12080_8,1,1,0.5685714285714286
1700_4,0,1,0.5171428571428571
547_10,1,1,0.55
7760_3,0,1,0.5357142857142857
5071_1,0,1,0.5914285714285714
7690_2,0,1,0.23
2956_8,1,1,0.6171428571428571
4615_1,0,1,0.41714285714285715
7721_4,0,1,0.21571428571428572
1164_4,0,1,0.21
116_1,0,1,0.26857142857142857
10870_8,1,1,0.45285714285714285
2355_3,0,1,0.5242857142857142
9948_2,0,1,0.43142857142857144
5153_8,1,1,0.49714285714285716
5530_1,0,1,0.31
11374_2,0,1,0.4585714285714286
352_4,0,1,0.18571428571428572
2879_1,0,1,0.3514285714285714
11474_1,0,1,0.3171428571428571
5883_1,0,1,0.7114285714285714
2923_4,0,1,0.5171428571428571
5335_10,1,1,0.7528571428571429
10060_1,0,1,0.22714285714285715
8449_4,0,1,0.2842857142857143
219_2,0,1,0.25857142857142856
3820_2,0,1,0.32571428571428573
5549_2,0,1,0.4257142857142857
4022_8,1,1,0.5842857142857143
5167_7,1,1,0.36
4318_10,1,1,0.7
3355_4,0,1,0.3757142857142857
3223_8,1,1,0.4942857142857143
7076_3,0,1,0.32
9771_3,0,1,0.6985714285714286
12379_8,1,1,0.7428571428571429
10619_1,0,1,0.39
9102_1,0,1,0.3757142857142857
7025_8,1,1,0.7214285714285714
4118_10,1,1,0.46714285714285714
8678_9,1,1,0.6028571428571429
3756_8,1,1,0.5357142857142857
6212_1,0,1,0.44857142857142857
5595_7,1,1,0.5142857142857142
9788_9,1,1,0.6542857142857142
6630_10,1,1,0.4928571428571429
2858_10,1,1,0.6457142857142857
5339_8,1,1,0.40285714285714286
7377_3,0,1,0.44571428571428573
4961_10,1,1,0.5342857142857143
2329_10,1,1,0.7928571428571428
12189_4,0,1,0.32857142857142857
6965_1,0,1,0.61
10673_10,1,1,0.6171428571428571
1995_9,1,1,0.6471428571428571
5843_3,0,1,0.1657142857142857
6406_9,1,1,0.41
3888_3,0,1,0.35428571428571426
5197_4,0,1,0.31142857142857144
6999_7,1,1,0.5214285714285715
6549_8,1,1,0.6028571428571429
1634_7,1,1,0.5457142857142857
4261_9,1,1,0.7128571428571429
12491_8,1,1,0.6142857142857143
1102_3,0,1,0.45
5126_2,0,1,0.6185714285714285
11886_1,0,1,0.42857142857142855
10842_7,1,1,0.54
6079_2,0,1,0.10857142857142857
1278_2,0,1,0.18857142857142858
6914_3,0,1,0.35428571428571426
6838_4,0,1,0.6928571428571428
4408_8,1,1,0.7528571428571429
5642_7,1,1,0.5571428571428572
6651_10,1,1,0.7228571428571429
10168_8,1,1,0.5942857142857143
6265_7,1,1,0.5914285714285714
5501_1,0,1,0.44
10765_1,0,1,0.5557142857142857
7307_10,1,1,0.5471428571428572
3974_4,0,1,0.5528571428571428
6829_1,0,1,0.23714285714285716
9296_10,1,1,0.5542857142857143
6018_9,1,1,0.7228571428571429
7696_8,1,1,0.6485714285714286
1881_1,0,1,0.39571428571428574
4960_9,1,1,0.7228571428571429
7695_2,0,1,0.3485714285714286
11249_7,1,1,0.5285714285714286
7079_1,0,1,0.19
2685_10,1,1,0.5814285714285714
6747_1,0,1,0.24571428571428572
2550_9,1,1,0.5928571428571429
3238_1,0,1,0.3414285714285714
5342_10,1,1,0.5885714285714285
2885_1,0,1,0.25
10969_4,0,1,0.3385714285714286
6783_2,0,1,0.21857142857142858
7872_10,1,1,0.37714285714285717
1124_1,0,1,0.5242857142857142
2692_8,1,1,0.78
4085_10,1,1,0.44
2170_9,1,1,0.43857142857142856
2921_2,0,1,0.3028571428571429
6947_1,0,1,0.3657142857142857
4974_2,0,1,0.18285714285714286
11167_1,0,1,0.23714285714285716
2825_3,0,1,0.2671428571428571
2696_3,0,1,0.2642857142857143
8962_2,0,1,0.37142857142857144
12341_7,1,1,0.5057142857142857
8071_3,0,1,0.24428571428571427
8260_4,0,1,0.21285714285714286
9328_1,0,1,0.3842857142857143
466_8,1,1,0.7014285714285714
6684_10,1,1,0.6214285714285714
6082_4,0,1,0.5157142857142857
7630_1,0,1,0.35714285714285715
7517_1,0,1,0.29714285714285715
8445_4,0,1,0.3385714285714286
6122_8,1,1,0.5214285714285715
1666_8,1,1,0.7828571428571428
10267_8,1,1,0.6442857142857142
11665_8,1,1,0.6657142857142857
3025_7,1,1,0.7271428571428571
10092_1,0,1,0.17714285714285713
7896_1,0,1,0.22714285714285715
1639_10,1,1,0.6571428571428571
2524_10,1,1,0.6442857142857142
10680_1,0,1,0.25
11482_1,0,1,0.31
2484_10,1,1,0.56
12002_1,0,1,0.21285714285714286
474_4,0,1,0.36714285714285716
1031_2,0,1,0.30428571428571427
7548_1,0,1,0.47714285714285715
6253_8,1,1,0.6385714285714286
6915_9,1,1,0.7785714285714286
5094_8,1,1,0.6085714285714285
8912_4,0,1,0.17285714285714285
2256_8,1,1,0.5342857142857143
3041_7,1,1,0.5928571428571429
10357_1,0,1,0.5142857142857142
6539_9,1,1,0.6114285714285714
2300_10,1,1,0.63
8203_7,1,1,0.48714285714285716
9731_4,0,1,0.38142857142857145
2511_10,1,1,0.4514285714285714
1676_9,1,1,0.6742857142857143
4246_8,1,1,0.34714285714285714
9504_10,1,1,0.7142857142857143
3107_3,0,1,0.18857142857142858
5005_1,0,1,0.49714285714285716
8993_2,0,1,0.6371428571428571
5837_3,0,1,0.3985714285714286
8710_7,1,1,0.5871428571428572
11326_4,0,1,0.3657142857142857
3248_4,0,1,0.42
10472_7,1,1,0.37714285714285717
2958_1,0,1,0.3342857142857143
11017_4,0,1,0.3585714285714286
8987_9,1,1,0.74
9273_1,0,1,0.3914285714285714
9392_9,1,1,0.5614285714285714
5443_8,1,1,0.6328571428571429
11956_9,1,1,0.3357142857142857
5232_8,1,1,0.6928571428571428
6371_9,1,1,0.48
2065_2,0,1,0.4228571428571429
5239_7,1,1,0.41
9972_10,1,1,0.49857142857142855
5922_1,0,1,0.49714285714285716
10072_1,0,1,0.5485714285714286
9044_3,0,1,0.64
1266_1,0,1,0.24285714285714285
516_2,0,1,0.56
4638_10,1,1,0.7
660_1,0,1,0.14714285714285713
3271_1,0,1,0.34285714285714286
2749_10,1,1,0.6114285714285714
8968_1,0,1,0.13857142857142857
974_4,0,1,0.5585714285714286
6417_7,1,1,0.79
2413_10,1,1,0.6
2571_4,0,1,0.5628571428571428
5231_4,0,1,0.29
4779_1,0,1,0.5271428571428571
7297_10,1,1,0.26571428571428574
1337_7,1,1,0.4
4116_2,0,1,0.3485714285714286
3194_9,1,1,0.5985714285714285
12009_10,1,1,0.5185714285714286
10992_10,1,1,0.5914285714285714
11786_4,0,1,0.6428571428571429
3402_2,0,1,0.48
166_7,1,1,0.48857142857142855
6342_3,0,1,0.2857142857142857
2057_10,1,1,0.4757142857142857
10524_10,1,1,0.6471428571428571
4663_1,0,1,0.5585714285714286
11676_8,1,1,0.6042857142857143
11038_3,0,1,0.4657142857142857
11404_10,1,1,0.7685714285714286
9541_1,0,1,0.22857142857142856
192_9,1,1,0.4857142857142857
1007_10,1,1,0.65
12285_4,0,1,0.2814285714285714
1724_10,1,1,0.7585714285714286
8384_1,0,1,0.5228571428571429
1769_4,0,1,0.5585714285714286
8919_7,1,1,0.5214285714285715
939_2,0,1,0.4228571428571429
10641_7,1,1,0.6271428571428571
8007_7,1,1,0.5942857142857143
3651_10,1,1,0.7271428571428571
4815_10,1,1,0.7971428571428572
1109_1,0,1,0.2042857142857143
10255_1,0,1,0.2842857142857143
10693_8,1,1,0.7028571428571428
8297_1,0,1,0.4442857142857143
11380_1,0,1,0.5557142857142857
92_9,1,1,0.6442857142857142
6303_1,0,1,0.37714285714285717
10345_7,1,1,0.6057142857142858
1203_8,1,1,0.44
3786_1,0,1,0.32142857142857145
9916_7,1,1,0.7285714285714285
7871_2,0,1,0.18857142857142858
3636_1,0,1,0.3871428571428571
7642_9,1,1,0.7442857142857143
2538_4,0,1,0.5242857142857142
5434_9,1,1,0.6128571428571429
3669_2,0,1,0.21714285714285714
11435_3,0,1,0.48
9246_8,1,1,0.36
11089_10,1,1,0.44142857142857145
1730_1,0,1,0.5057142857142857
6954_8,1,1,0.7685714285714286
9494_10,1,1,0.5157142857142857
9797_1,0,1,0.48
4639_3,0,1,0.22142857142857142
9493_8,1,1,0.42714285714285716
5811_3,0,1,0.22857142857142856
4539_1,0,1,0.22857142857142856
2827_3,0,1,0.5742857142857143
9568_7,1,1,0.6171428571428571
515_10,1,1,0.7128571428571429
12059_9,1,1,0.65
5738_10,1,1,0.8714285714285714
1798_1,0,1,0.38285714285714284
4300_7,1,1,0.51
10330_1,0,1,0.27714285714285714
9809_7,1,1,0.5557142857142857
5477_7,1,1,0.5085714285714286
10356_2,0,1,0.4014285714285714
3440_1,0,1,0.3914285714285714
10144_8,1,1,0.7257142857142858
5477_4,0,1,0.32142857142857145
2140_10,1,1,0.62
7531_8,1,1,0.6457142857142857
6537_1,0,1,0.5128571428571429
3887_1,0,1,0.13428571428571429
10391_10,1,1,0.5728571428571428
3681_8,1,1,0.8014285714285714
5681_8,1,1,0.5471428571428572
3053_8,1,1,0.8
5117_10,1,1,0.6342857142857142
9748_4,0,1,0.24571428571428572
7247_4,0,1,0.37714285714285717
9895_8,1,1,0.55
10514_3,0,1,0.31
7089_9,1,1,0.73
3775_7,1,1,0.6942857142857143
4983_2,0,1,0.2814285714285714
10594_8,1,1,0.7028571428571428
9133_9,1,1,0.7285714285714285
870_4,0,1,0.21571428571428572
2560_1,0,1,0.18714285714285714
2456_8,1,1,0.5928571428571429
6865_7,1,1,0.6257142857142857
12347_1,0,1,0.34285714285714286
5384_8,1,1,0.5857142857142857
3423_4,0,1,0.4542857142857143
9052_8,1,1,0.6928571428571428
6724_8,1,1,0.6785714285714286
7269_3,0,1,0.6314285714285715
8937_9,1,1,0.5671428571428572
6388_7,1,1,0.5614285714285714
558_3,0,1,0.2557142857142857
10918_8,1,1,0.7028571428571428
9572_8,1,1,0.6214285714285714
3772_10,1,1,0.6828571428571428
6710_1,0,1,0.28285714285714286
301_10,1,1,0.7657142857142857
3754_8,1,1,0.6271428571428571
3088_2,0,1,0.14714285714285713
2784_8,1,1,0.5471428571428572
8815_2,0,1,0.32142857142857145
10956_2,0,1,0.36428571428571427
7625_10,1,1,0.5785714285714286
11196_1,0,1,0.3842857142857143
1851_1,0,1,0.14
6860_2,0,1,0.39571428571428574
9329_8,1,1,0.6042857142857143
4188_8,1,1,0.7657142857142857
6807_10,1,1,0.6985714285714286
68_2,0,1,0.4714285714285714
7867_7,1,1,0.5614285714285714
3542_8,1,1,0.5857142857142857
10825_9,1,1,0.7885714285714286
1567_7,1,1,0.5642857142857143
11594_4,0,1,0.4742857142857143
1339_9,1,1,0.7228571428571429
11506_8,1,1,0.6157142857142858
610_1,0,1,0.24428571428571427
6084_8,1,1,0.6328571428571429
8683_1,0,1,0.32857142857142857
2219_10,1,1,0.6371428571428571
4106_7,1,1,0.5342857142857143
8841_8,1,1,0.5814285714285714
7032_3,0,1,0.42714285714285716
11208_8,1,1,0.6057142857142858
6263_7,1,1,0.6571428571428571
3959_1,0,1,0.2571428571428571
4454_9,1,1,0.6114285714285714
5096_7,1,1,0.8128571428571428
1810_3,0,1,0.5214285714285715
10164_7,1,1,0.7285714285714285
6495_10,1,1,0.6842857142857143
4041_1,0,1,0.5157142857142857
2765_4,0,1,0.22857142857142856
5334_7,1,1,0.6028571428571429
8933_4,0,1,0.3357142857142857
10630_8,1,1,0.71
6810_7,1,1,0.45285714285714285
6659_10,1,1,0.5
10431_1,0,1,0.5142857142857142
6668_8,1,1,0.6428571428571429
5846_3,0,1,0.18
6750_1,0,1,0.18428571428571427
2670_10,1,1,0.7671428571428571
3239_10,1,1,0.25857142857142856
206_2,0,1,0.40285714285714286
5168_10,1,1,0.6885714285714286
4654_7,1,1,0.4714285714285714
9224_10,1,1,0.53
12293_3,0,1,0.43142857142857144
151_1,0,1,0.2571428571428571
7064_2,0,1,0.19
3475_9,1,1,0.6257142857142857
9869_3,0,1,0.37
4925_7,1,1,0.3757142857142857
